Stimulus_Side,ITI,Previous_Response,Previous_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
RIGHT,1416.6666695000001,,,LEFT,1068.3009626412043,2019-11-19 16:35:10.480540,2019-11-19 16:35:10.487515,23,0.027909666666666666,test,Response_Selection
RIGHT,1200.0000024,,,RIGHT,412.0493389171441,2019-11-19 16:35:10.502476,2019-11-19 16:35:10.510454,24,0.027909666666666666,test,Response_Selection
LEFT,500.000001,,,LEFT,483.2289475783369,2019-11-19 16:35:10.522427,2019-11-19 16:35:10.531398,25,0.027909666666666666,test,Response_Selection
RIGHT,1166.666669,,,LEFT,851.6001239923036,2019-11-19 16:35:10.543374,2019-11-19 16:35:10.551345,26,0.027909666666666666,test,Response_Selection
RIGHT,983.3333353,,,LEFT,586.7960015479973,2019-11-19 16:35:10.565308,2019-11-19 16:35:10.573305,27,0.027909666666666666,test,Response_Selection
LEFT,633.3333346000001,,,RIGHT,514.9925588842777,2019-11-19 16:35:10.586270,2019-11-19 16:35:10.594230,28,0.027909666666666666,test,Response_Selection
LEFT,1316.6666693,,,RIGHT,629.1358623625374,2019-11-19 16:35:10.607202,2019-11-19 16:35:10.615245,29,0.027909666666666666,test,Response_Selection
LEFT,1450.0000029,,,RIGHT,519.8018398967998,2019-11-19 16:35:10.627190,2019-11-19 16:35:10.634194,30,0.027909666666666666,test,Response_Selection
RIGHT,733.3333348,,,RIGHT,701.8414380900318,2019-11-19 16:35:10.647165,2019-11-19 16:35:10.654140,31,0.027909666666666666,test,Response_Selection
RIGHT,600.0000012,,,RIGHT,293.4509929893051,2019-11-19 16:35:10.668077,2019-11-19 16:35:10.676084,32,0.027909666666666666,test,Response_Selection
LEFT,1366.6666694,,,RIGHT,650.3091131085945,2019-11-19 16:35:10.687983,2019-11-19 16:35:10.695990,33,0.027909666666666666,test,Response_Selection
RIGHT,1066.6666688,,,LEFT,1271.1016693716426,2019-11-19 16:35:10.709927,2019-11-19 16:35:10.717900,34,0.027909666666666666,test,Response_Selection
RIGHT,550.0000011,,,LEFT,756.8648327538353,2019-11-19 16:35:10.731862,2019-11-19 16:35:10.738843,35,0.027909666666666666,test,Response_Selection
RIGHT,916.6666685,,,LEFT,607.1835122577796,2019-11-19 16:35:10.753806,2019-11-19 16:35:10.760784,36,0.027909666666666666,test,Response_Selection
LEFT,1350.0000027,,,LEFT,794.4580553494268,2019-11-19 16:35:10.775750,2019-11-19 16:35:10.782726,37,0.027909666666666666,test,Response_Selection
LEFT,683.3333347,,,LEFT,1071.4445960290184,2019-11-19 16:35:10.796689,2019-11-19 16:35:10.803670,38,0.027909666666666666,test,Response_Selection
RIGHT,1033.3333354000001,,,LEFT,1058.933419405613,2019-11-19 16:35:10.818139,2019-11-19 16:35:10.825120,39,0.027909666666666666,test,Response_Selection
LEFT,650.0000013,,,RIGHT,983.6296165677929,2019-11-19 16:35:10.837087,2019-11-19 16:35:10.845066,40,0.027909666666666666,test,Response_Selection
LEFT,966.6666686,,,LEFT,717.4576900717191,2019-11-19 16:35:10.857063,2019-11-19 16:35:10.866010,41,0.027909666666666666,test,Response_Selection
LEFT,733.3333348,,,RIGHT,567.3137116504602,2019-11-19 16:35:10.877979,2019-11-19 16:35:10.884959,42,0.027909666666666666,test,Response_Selection
RIGHT,1116.6666689,,,LEFT,144.8261805511504,2019-11-19 16:35:10.897925,2019-11-19 16:35:10.903909,43,0.027909666666666666,test,Response_Selection
RIGHT,1366.6666694,,,RIGHT,707.3584214819659,2019-11-19 16:35:10.918377,2019-11-19 16:35:10.925358,44,0.027909666666666666,test,Response_Selection
RIGHT,1466.6666696,,,LEFT,742.8644363456713,2019-11-19 16:35:10.937333,2019-11-19 16:35:10.945305,45,0.027909666666666666,test,Response_Selection
LEFT,1033.3333354000001,,,LEFT,459.29734051992864,2019-11-19 16:35:10.957274,2019-11-19 16:35:10.965252,46,0.027909666666666666,test,Response_Selection
RIGHT,1400.0000028,,,RIGHT,858.9575398926395,2019-11-19 16:35:10.977223,2019-11-19 16:35:10.984201,47,0.027909666666666666,test,Response_Selection
RIGHT,866.6666684,,,LEFT,896.9914559628921,2019-11-19 16:35:10.998164,2019-11-19 16:35:11.005145,48,0.027909666666666666,test,Response_Selection
LEFT,983.3333353,,,RIGHT,198.64801677403466,2019-11-19 16:35:11.020617,2019-11-19 16:35:11.027595,49,0.027909666666666666,test,Response_Selection
LEFT,1300.0000026,,,RIGHT,1128.5341063726278,2019-11-19 16:35:11.041567,2019-11-19 16:35:11.049537,50,0.027909666666666666,test,Response_Selection
LEFT,1466.6666696,,,RIGHT,627.4559210092839,2019-11-19 16:35:11.064501,2019-11-19 16:35:11.071479,51,0.027909666666666666,test,Response_Selection
RIGHT,783.3333349000001,,,LEFT,681.80932117599,2019-11-19 16:35:11.086443,2019-11-19 16:35:11.093420,52,0.027909666666666666,test,Response_Selection
LEFT,583.3333345,,,LEFT,942.4049083702969,2019-11-19 16:35:11.107388,2019-11-19 16:35:11.115362,53,0.027909666666666666,test,Response_Selection
RIGHT,683.3333347,,,LEFT,986.4379218212812,2019-11-19 16:35:11.128365,2019-11-19 16:35:11.135308,54,0.027909666666666666,test,Response_Selection
LEFT,533.3333344,,,LEFT,688.8973232876656,2019-11-19 16:35:11.148308,2019-11-19 16:35:11.155292,55,0.027909666666666666,test,Response_Selection
RIGHT,1216.6666691,,,RIGHT,830.3055790901852,2019-11-19 16:35:11.169225,2019-11-19 16:35:11.177195,56,0.027909666666666666,test,Response_Selection
LEFT,1016.6666687000001,,,LEFT,379.48595059001366,2019-11-19 16:35:11.190163,2019-11-19 16:35:11.199136,57,0.027909666666666666,test,Response_Selection
LEFT,1066.6666688,,,LEFT,817.4178651364217,2019-11-19 16:35:11.212103,2019-11-19 16:35:11.219083,58,0.027909666666666666,test,Response_Selection
LEFT,1200.0000024,,,LEFT,912.7612764411033,2019-11-19 16:35:11.233046,2019-11-19 16:35:11.240059,59,0.027909666666666666,test,Response_Selection
LEFT,1133.3333356,,,LEFT,821.4195527231283,2019-11-19 16:35:11.252994,2019-11-19 16:35:11.260971,60,0.027909666666666666,test,Response_Selection
RIGHT,1316.6666693,,,RIGHT,778.0196002538645,2019-11-19 16:35:11.274972,2019-11-19 16:35:11.282948,61,0.027909666666666666,test,Response_Selection
LEFT,1216.6666691,,,RIGHT,389.87408409005025,2019-11-19 16:35:11.295935,2019-11-19 16:35:11.302894,62,0.027909666666666666,test,Response_Selection
RIGHT,1300.0000026,,,RIGHT,775.3572094599169,2019-11-19 16:35:11.317858,2019-11-19 16:35:11.324836,63,0.027909666666666666,test,Response_Selection
RIGHT,1500.000003,,,RIGHT,759.9606951700349,2019-11-19 16:35:11.337807,2019-11-19 16:35:11.344783,64,0.027909666666666666,test,Response_Selection
LEFT,933.3333352,,,LEFT,720.207388678646,2019-11-19 16:35:11.358794,2019-11-19 16:35:11.366724,65,0.027909666666666666,test,Response_Selection
LEFT,883.3333351,,,LEFT,455.5135190931262,2019-11-19 16:35:11.379732,2019-11-19 16:35:11.386713,66,0.027909666666666666,test,Response_Selection
RIGHT,583.3333345,,,RIGHT,1094.6143891866136,2019-11-19 16:35:11.401600,2019-11-19 16:35:11.409573,67,0.027909666666666666,test,Response_Selection
RIGHT,650.0000013,,,RIGHT,750.2722618239435,2019-11-19 16:35:11.422540,2019-11-19 16:35:11.430519,68,0.027909666666666666,test,Response_Selection
RIGHT,1133.3333356,,,RIGHT,893.63969476511,2019-11-19 16:35:11.443484,2019-11-19 16:35:11.451465,69,0.027909666666666666,test,Response_Selection
RIGHT,533.3333344,,,RIGHT,866.333107785495,2019-11-19 16:35:11.463430,2019-11-19 16:35:11.471410,70,0.027909666666666666,test,Response_Selection
LEFT,1416.6666695000001,,,LEFT,620.1686995671472,2019-11-19 16:35:11.485377,2019-11-19 16:35:11.494346,71,0.027909666666666666,test,Response_Selection
LEFT,600.0000012,,,LEFT,604.22967382919,2019-11-19 16:35:11.505325,2019-11-19 16:35:11.514293,72,0.027909666666666666,test,Response_Selection
RIGHT,500.000001,,,LEFT,826.449921574567,2019-11-19 16:35:11.526262,2019-11-19 16:35:11.533243,73,0.027909666666666666,test,Response_Selection
RIGHT,1450.0000029,,,RIGHT,313.7508195963777,2019-11-19 16:35:11.546209,2019-11-19 16:35:11.553189,74,0.027909666666666666,test,Response_Selection
LEFT,866.6666684,,,LEFT,1036.328922977405,2019-11-19 16:35:11.567154,2019-11-19 16:35:11.575131,75,0.027909666666666666,test,Response_Selection
LEFT,550.0000011,,,RIGHT,636.4627066786903,2019-11-19 16:35:11.587107,2019-11-19 16:35:11.595077,76,0.027909666666666666,test,Response_Selection
RIGHT,633.3333346000001,,,RIGHT,899.870979129155,2019-11-19 16:35:11.608071,2019-11-19 16:35:11.616021,77,0.027909666666666666,test,Response_Selection
RIGHT,1250.0000025,,,RIGHT,1052.0465498441213,2019-11-19 16:35:11.628987,2019-11-19 16:35:11.635968,78,0.027909666666666666,test,Response_Selection
RIGHT,750.0000015,,,RIGHT,984.8100468995664,2019-11-19 16:35:11.649931,2019-11-19 16:35:11.657909,79,0.027909666666666666,test,Response_Selection
RIGHT,883.3333351,,,RIGHT,571.162250285026,2019-11-19 16:35:11.669878,2019-11-19 16:35:11.676859,80,0.027909666666666666,test,Response_Selection
