Stimulus_Side,ITI,Stop_Signal,Stop_Signal_RT,Previous_Response,Previous_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
RIGHT,1183.3333357000001,False,,,,LEFT,1037.6147452667208,2019-11-19 16:35:12.337295,2019-11-19 16:35:12.344275,31,0.051906766666666666,test,Response_Inhibition
RIGHT,750.0000015,False,,,,LEFT,548.4729414479486,2019-11-19 16:35:12.358238,2019-11-19 16:35:12.365219,32,0.051906766666666666,test,Response_Inhibition
RIGHT,1033.3333354000001,True,283.3333339,,,RIGHT,526.1825831116055,2019-11-19 16:35:12.378211,2019-11-19 16:35:12.385166,33,0.051906766666666666,test,Response_Inhibition
RIGHT,733.3333348,False,,,,LEFT,753.4594512608323,2019-11-19 16:35:12.399136,2019-11-19 16:35:12.407107,34,0.051906766666666666,test,Response_Inhibition
LEFT,1316.6666693,False,,,,RIGHT,1027.0035331702834,2019-11-19 16:35:12.419076,2019-11-19 16:35:12.426056,35,0.051906766666666666,test,Response_Inhibition
RIGHT,1366.6666694,True,66.6666668,,,LEFT,754.6497673409561,2019-11-19 16:35:12.439023,2019-11-19 16:35:12.447998,36,0.051906766666666666,test,Response_Inhibition
RIGHT,600.0000012,True,266.6666672,,,LEFT,1033.1347695783454,2019-11-19 16:35:12.459973,2019-11-19 16:35:12.467945,37,0.051906766666666666,test,Response_Inhibition
LEFT,1316.6666693,True,383.3333341,,,RIGHT,757.8394043962844,2019-11-19 16:35:12.480910,2019-11-19 16:35:12.487891,38,0.051906766666666666,test,Response_Inhibition
LEFT,650.0000013,False,,,,LEFT,1296.6418554906695,2019-11-19 16:35:12.500862,2019-11-19 16:35:12.510829,39,0.051906766666666666,test,Response_Inhibition
LEFT,1000.000002,False,,,,LEFT,1108.2409003809166,2019-11-19 16:35:12.524795,2019-11-19 16:35:12.532771,40,0.051906766666666666,test,Response_Inhibition
RIGHT,900.0000018000001,True,600.0000012,,,nan,933.0327890982069,2019-11-19 16:35:12.545736,2019-11-19 16:35:12.545736,41,0.051906766666666666,test,Response_Inhibition
LEFT,1416.6666695000001,True,500.000001,,,RIGHT,451.02445073419494,2019-11-19 16:35:12.561696,2019-11-19 16:35:12.570670,42,0.051906766666666666,test,Response_Inhibition
LEFT,1216.6666691,False,,,,RIGHT,717.4529712832353,2019-11-19 16:35:12.585631,2019-11-19 16:35:12.592611,43,0.051906766666666666,test,Response_Inhibition
LEFT,983.3333353,True,483.3333343,,,nan,643.1279872797357,2019-11-19 16:35:12.606578,2019-11-19 16:35:12.606578,44,0.051906766666666666,test,Response_Inhibition
LEFT,1100.0000022,True,166.66666700000002,,,RIGHT,632.8221060870311,2019-11-19 16:35:12.619540,2019-11-19 16:35:12.626521,45,0.051906766666666666,test,Response_Inhibition
RIGHT,1266.6666692000001,True,550.0000011,,,nan,504.23890098943286,2019-11-19 16:35:12.640498,2019-11-19 16:35:12.640498,46,0.051906766666666666,test,Response_Inhibition
LEFT,533.3333344,False,,,,LEFT,735.1616774404101,2019-11-19 16:35:12.652457,2019-11-19 16:35:12.660430,47,0.051906766666666666,test,Response_Inhibition
RIGHT,1350.0000027,False,,,,RIGHT,346.5227728683514,2019-11-19 16:35:12.674399,2019-11-19 16:35:12.681374,48,0.051906766666666666,test,Response_Inhibition
LEFT,783.3333349000001,False,,,,LEFT,424.55034626837187,2019-11-19 16:35:12.694339,2019-11-19 16:35:12.702317,49,0.051906766666666666,test,Response_Inhibition
LEFT,583.3333345,False,,,,RIGHT,819.4832748818052,2019-11-19 16:35:12.717278,2019-11-19 16:35:12.724259,50,0.051906766666666666,test,Response_Inhibition
LEFT,1200.0000024,True,183.3333337,,,RIGHT,381.58285559854664,2019-11-19 16:35:12.737233,2019-11-19 16:35:12.746201,51,0.051906766666666666,test,Response_Inhibition
RIGHT,1150.0000023,False,,,,RIGHT,546.0135795215543,2019-11-19 16:35:12.758170,2019-11-19 16:35:12.765150,52,0.051906766666666666,test,Response_Inhibition
LEFT,1433.3333362,False,,,,LEFT,1094.5932342980739,2019-11-19 16:35:12.779114,2019-11-19 16:35:12.786094,53,0.051906766666666666,test,Response_Inhibition
LEFT,683.3333347,True,333.33333400000004,,,nan,946.3333609383501,2019-11-19 16:35:12.801055,2019-11-19 16:35:12.801055,54,0.051906766666666666,test,Response_Inhibition
RIGHT,650.0000013,False,,,,LEFT,841.749767225985,2019-11-19 16:35:12.814019,2019-11-19 16:35:12.821001,55,0.051906766666666666,test,Response_Inhibition
RIGHT,850.0000017,False,,,,LEFT,1029.4936268814276,2019-11-19 16:35:12.834964,2019-11-19 16:35:12.841946,56,0.051906766666666666,test,Response_Inhibition
LEFT,950.0000019,False,,,,RIGHT,1033.1668825666493,2019-11-19 16:35:12.855980,2019-11-19 16:35:12.863945,57,0.051906766666666666,test,Response_Inhibition
LEFT,1166.666669,False,,,,LEFT,853.480050907471,2019-11-19 16:35:12.877916,2019-11-19 16:35:12.884915,58,0.051906766666666666,test,Response_Inhibition
LEFT,1300.0000026,False,,,,LEFT,642.0633789998618,2019-11-19 16:35:12.899577,2019-11-19 16:35:12.906592,59,0.051906766666666666,test,Response_Inhibition
RIGHT,1166.666669,True,633.3333346000001,,,RIGHT,682.2202989044051,2019-11-19 16:35:12.919608,2019-11-19 16:35:12.927569,60,0.051906766666666666,test,Response_Inhibition
LEFT,1000.000002,False,,,,LEFT,1309.2547061831328,2019-11-19 16:35:12.940576,2019-11-19 16:35:12.948512,61,0.051906766666666666,test,Response_Inhibition
LEFT,1483.3333363,True,400.0000008,,,nan,899.8789090110606,2019-11-19 16:35:12.961490,2019-11-19 16:35:12.961490,62,0.051906766666666666,test,Response_Inhibition
LEFT,550.0000011,False,,,,LEFT,1364.5932915281687,2019-11-19 16:35:12.975448,2019-11-19 16:35:12.982422,63,0.051906766666666666,test,Response_Inhibition
LEFT,933.3333352,True,433.3333342,,,nan,882.3708562709871,2019-11-19 16:35:12.994424,2019-11-19 16:35:12.994424,64,0.051906766666666666,test,Response_Inhibition
RIGHT,1050.0000021,False,,,,RIGHT,578.7811123893737,2019-11-19 16:35:13.008373,2019-11-19 16:35:13.015413,65,0.051906766666666666,test,Response_Inhibition
LEFT,1050.0000021,False,,,,RIGHT,843.6215156596895,2019-11-19 16:35:13.028462,2019-11-19 16:35:13.035442,66,0.051906766666666666,test,Response_Inhibition
RIGHT,783.3333349000001,False,,,,RIGHT,624.8527035219905,2019-11-19 16:35:13.049437,2019-11-19 16:35:13.056534,67,0.051906766666666666,test,Response_Inhibition
LEFT,850.0000017,False,,,,LEFT,594.0511223997872,2019-11-19 16:35:13.068618,2019-11-19 16:35:13.075563,68,0.051906766666666666,test,Response_Inhibition
LEFT,816.6666683,True,683.3333347,,,nan,822.5928868676643,2019-11-19 16:35:13.088610,2019-11-19 16:35:13.089691,69,0.051906766666666666,test,Response_Inhibition
RIGHT,566.6666678,False,,,,RIGHT,839.2423793681254,2019-11-19 16:35:13.101723,2019-11-19 16:35:13.108705,70,0.051906766666666666,test,Response_Inhibition
RIGHT,966.6666686,False,,,,RIGHT,885.030561092697,2019-11-19 16:35:13.121685,2019-11-19 16:35:13.129735,71,0.051906766666666666,test,Response_Inhibition
LEFT,633.3333346000001,True,666.6666680000001,,,LEFT,914.2995200223885,2019-11-19 16:35:13.141852,2019-11-19 16:35:13.148899,72,0.051906766666666666,test,Response_Inhibition
RIGHT,533.3333344,False,,,,LEFT,902.4961304488936,2019-11-19 16:35:13.161883,2019-11-19 16:35:13.168022,73,0.051906766666666666,test,Response_Inhibition
LEFT,1066.6666688,True,733.3333348,,,LEFT,842.816558203063,2019-11-19 16:35:13.183073,2019-11-19 16:35:13.190124,74,0.051906766666666666,test,Response_Inhibition
RIGHT,1433.3333362,False,,,,RIGHT,654.2820115649553,2019-11-19 16:35:13.202200,2019-11-19 16:35:13.210253,75,0.051906766666666666,test,Response_Inhibition
RIGHT,766.6666682,False,,,,LEFT,719.1153020779914,2019-11-19 16:35:13.223342,2019-11-19 16:35:13.230276,76,0.051906766666666666,test,Response_Inhibition
RIGHT,533.3333344,True,600.0000012,,,LEFT,993.3715585058687,2019-11-19 16:35:13.243243,2019-11-19 16:35:13.250297,77,0.051906766666666666,test,Response_Inhibition
RIGHT,583.3333345,False,,,,LEFT,726.5391323080302,2019-11-19 16:35:13.263285,2019-11-19 16:35:13.270267,78,0.051906766666666666,test,Response_Inhibition
RIGHT,1016.6666687000001,False,,,,LEFT,871.8405419594555,2019-11-19 16:35:13.284230,2019-11-19 16:35:13.291211,79,0.051906766666666666,test,Response_Inhibition
LEFT,1266.6666692000001,False,,,,LEFT,738.7252088492178,2019-11-19 16:35:13.304177,2019-11-19 16:35:13.312155,80,0.051906766666666666,test,Response_Inhibition
RIGHT,1100.0000022,True,450.00000090000003,,,RIGHT,1299.6066569999434,2019-11-19 16:35:13.324130,2019-11-19 16:35:13.331104,81,0.051906766666666666,test,Response_Inhibition
LEFT,1016.6666687000001,False,,,,LEFT,654.3413995694085,2019-11-19 16:35:13.344076,2019-11-19 16:35:13.352048,82,0.051906766666666666,test,Response_Inhibition
LEFT,716.6666681,False,,,,RIGHT,802.4218755908403,2019-11-19 16:35:13.363019,2019-11-19 16:35:13.370000,83,0.051906766666666666,test,Response_Inhibition
LEFT,966.6666686,False,,,,RIGHT,483.43907865958636,2019-11-19 16:35:13.383971,2019-11-19 16:35:13.391942,84,0.051906766666666666,test,Response_Inhibition
RIGHT,1283.3333359,False,,,,LEFT,871.1462357379605,2019-11-19 16:35:13.403916,2019-11-19 16:35:13.412886,85,0.051906766666666666,test,Response_Inhibition
RIGHT,500.000001,True,516.6666677000001,,,RIGHT,911.2517729467518,2019-11-19 16:35:13.423863,2019-11-19 16:35:13.431835,86,0.051906766666666666,test,Response_Inhibition
LEFT,1416.6666695000001,True,316.66666730000003,,,RIGHT,686.6532864552146,2019-11-19 16:35:13.443809,2019-11-19 16:35:13.450784,87,0.051906766666666666,test,Response_Inhibition
RIGHT,1316.6666693,False,,,,RIGHT,390.4682300647691,2019-11-19 16:35:13.464748,2019-11-19 16:35:13.472726,88,0.051906766666666666,test,Response_Inhibition
RIGHT,1366.6666694,False,,,,LEFT,723.4121684689492,2019-11-19 16:35:13.484706,2019-11-19 16:35:13.492672,89,0.051906766666666666,test,Response_Inhibition
LEFT,1333.3333360000001,False,,,,LEFT,784.4538564832005,2019-11-19 16:35:13.504642,2019-11-19 16:35:13.513616,90,0.051906766666666666,test,Response_Inhibition
LEFT,766.6666682,True,0.0,,,RIGHT,519.0819773750195,2019-11-19 16:35:13.525585,2019-11-19 16:35:13.532565,91,0.051906766666666666,test,Response_Inhibition
RIGHT,716.6666681,True,116.6666669,,,nan,537.6557623859081,2019-11-19 16:35:13.544540,2019-11-19 16:35:13.544540,92,0.051906766666666666,test,Response_Inhibition
RIGHT,933.3333352,False,,,,LEFT,726.3188721107684,2019-11-19 16:35:13.557506,2019-11-19 16:35:13.565477,93,0.051906766666666666,test,Response_Inhibition
RIGHT,633.3333346000001,False,,,,LEFT,923.5615689094776,2019-11-19 16:35:13.577453,2019-11-19 16:35:13.584427,94,0.051906766666666666,test,Response_Inhibition
RIGHT,900.0000018000001,False,,,,RIGHT,773.481887039463,2019-11-19 16:35:13.598397,2019-11-19 16:35:13.606368,95,0.051906766666666666,test,Response_Inhibition
LEFT,1366.6666694,False,,,,LEFT,1036.5934637292073,2019-11-19 16:35:13.618436,2019-11-19 16:35:13.625422,96,0.051906766666666666,test,Response_Inhibition
RIGHT,1000.000002,False,,,,LEFT,710.684506644936,2019-11-19 16:35:13.637394,2019-11-19 16:35:13.646360,97,0.051906766666666666,test,Response_Inhibition
RIGHT,950.0000019,True,233.3333338,,,nan,566.4501089055175,2019-11-19 16:35:13.657337,2019-11-19 16:35:13.657337,98,0.051906766666666666,test,Response_Inhibition
RIGHT,700.0000014,False,,,,LEFT,457.3860855295576,2019-11-19 16:35:13.670340,2019-11-19 16:35:13.678449,99,0.051906766666666666,test,Response_Inhibition
LEFT,700.0000014,True,150.0000003,,,nan,693.304587621337,2019-11-19 16:35:13.691414,2019-11-19 16:35:13.691414,100,0.051906766666666666,test,Response_Inhibition
LEFT,900.0000018000001,False,,,,LEFT,632.0785668683197,2019-11-19 16:35:13.704381,2019-11-19 16:35:13.712550,101,0.051906766666666666,test,Response_Inhibition
RIGHT,1500.000003,False,,,,LEFT,956.8727814848203,2019-11-19 16:35:13.724549,2019-11-19 16:35:13.732496,102,0.051906766666666666,test,Response_Inhibition
RIGHT,1466.6666696,True,200.0000004,,,nan,875.8903780188364,2019-11-19 16:35:13.744469,2019-11-19 16:35:13.744469,103,0.051906766666666666,test,Response_Inhibition
RIGHT,633.3333346000001,True,316.66666730000003,,,LEFT,1069.9767712776127,2019-11-19 16:35:13.757431,2019-11-19 16:35:13.764410,104,0.051906766666666666,test,Response_Inhibition
LEFT,1266.6666692000001,False,,,,RIGHT,716.8268973374983,2019-11-19 16:35:13.777382,2019-11-19 16:35:13.784357,105,0.051906766666666666,test,Response_Inhibition
LEFT,1150.0000023,False,,,,RIGHT,773.2655774631565,2019-11-19 16:35:13.798415,2019-11-19 16:35:13.805396,106,0.051906766666666666,test,Response_Inhibition
RIGHT,800.0000016,False,,,,LEFT,495.39511195811826,2019-11-19 16:35:13.817369,2019-11-19 16:35:13.825486,107,0.051906766666666666,test,Response_Inhibition
RIGHT,1400.0000028,True,533.3333344,,,nan,438.43885789266443,2019-11-19 16:35:13.838395,2019-11-19 16:35:13.839395,108,0.051906766666666666,test,Response_Inhibition
LEFT,1050.0000021,False,,,,RIGHT,811.2175064487905,2019-11-19 16:35:13.851360,2019-11-19 16:35:13.858341,109,0.051906766666666666,test,Response_Inhibition
RIGHT,1316.6666693,False,,,,RIGHT,871.0900472026918,2019-11-19 16:35:13.871395,2019-11-19 16:35:13.879375,110,0.051906766666666666,test,Response_Inhibition
LEFT,583.3333345,True,250.0000005,,,nan,1088.0724153202373,2019-11-19 16:35:13.891342,2019-11-19 16:35:13.891342,111,0.051906766666666666,test,Response_Inhibition
LEFT,600.0000012,False,,,,LEFT,375.8227987157279,2019-11-19 16:35:13.904307,2019-11-19 16:35:13.912421,112,0.051906766666666666,test,Response_Inhibition
LEFT,916.6666685,True,133.3333336,,,RIGHT,387.9319776142958,2019-11-19 16:35:13.924390,2019-11-19 16:35:13.931483,113,0.051906766666666666,test,Response_Inhibition
LEFT,800.0000016,True,566.6666678,,,RIGHT,1205.0859460554323,2019-11-19 16:35:13.943457,2019-11-19 16:35:13.950506,114,0.051906766666666666,test,Response_Inhibition
LEFT,1083.3333355,False,,,,RIGHT,368.34894948474096,2019-11-19 16:35:13.964477,2019-11-19 16:35:13.972447,115,0.051906766666666666,test,Response_Inhibition
LEFT,1250.0000025,False,,,,RIGHT,894.8984370293144,2019-11-19 16:35:13.984416,2019-11-19 16:35:13.991396,116,0.051906766666666666,test,Response_Inhibition
RIGHT,1050.0000021,False,,,,RIGHT,755.7319324575557,2019-11-19 16:35:14.004363,2019-11-19 16:35:14.012431,117,0.051906766666666666,test,Response_Inhibition
LEFT,1150.0000023,True,700.0000014,,,RIGHT,846.7886667795565,2019-11-19 16:35:14.024407,2019-11-19 16:35:14.032378,118,0.051906766666666666,test,Response_Inhibition
LEFT,616.6666679,True,583.3333345,,,LEFT,966.233404239043,2019-11-19 16:35:14.043353,2019-11-19 16:35:14.050432,119,0.051906766666666666,test,Response_Inhibition
LEFT,516.6666677000001,True,133.3333336,,,LEFT,544.2610684289264,2019-11-19 16:35:14.064401,2019-11-19 16:35:14.072374,120,0.051906766666666666,test,Response_Inhibition
LEFT,1383.3333361,False,,,,RIGHT,808.8456380696972,2019-11-19 16:35:14.084343,2019-11-19 16:35:14.091476,121,0.051906766666666666,test,Response_Inhibition
LEFT,950.0000019,False,,,,RIGHT,849.9209715032216,2019-11-19 16:35:14.103451,2019-11-19 16:35:14.112420,122,0.051906766666666666,test,Response_Inhibition
RIGHT,733.3333348,True,350.0000007,,,nan,819.2210358252416,2019-11-19 16:35:14.124388,2019-11-19 16:35:14.124388,123,0.051906766666666666,test,Response_Inhibition
LEFT,1400.0000028,False,,,,RIGHT,833.5869236502091,2019-11-19 16:35:14.136362,2019-11-19 16:35:14.144934,124,0.051906766666666666,test,Response_Inhibition
LEFT,566.6666678,False,,,,RIGHT,276.39929562487083,2019-11-19 16:35:14.156417,2019-11-19 16:35:14.164388,125,0.051906766666666666,test,Response_Inhibition
RIGHT,516.6666677000001,False,,,,RIGHT,208.52327281924352,2019-11-19 16:35:14.177355,2019-11-19 16:35:14.184335,126,0.051906766666666666,test,Response_Inhibition
RIGHT,1333.3333360000001,False,,,,LEFT,605.7132575041474,2019-11-19 16:35:14.198398,2019-11-19 16:35:14.205379,127,0.051906766666666666,test,Response_Inhibition
LEFT,733.3333348,False,,,,LEFT,508.1145400694877,2019-11-19 16:35:14.217396,2019-11-19 16:35:14.225326,128,0.051906766666666666,test,Response_Inhibition
LEFT,833.333335,False,,,,LEFT,658.5899341355813,2019-11-19 16:35:14.237390,2019-11-19 16:35:14.245582,129,0.051906766666666666,test,Response_Inhibition
RIGHT,1000.000002,True,683.3333347,,,RIGHT,716.0787691633925,2019-11-19 16:35:14.257467,2019-11-19 16:35:14.264443,130,0.051906766666666666,test,Response_Inhibition
LEFT,1283.3333359,True,16.6666667,,,nan,699.2887472975992,2019-11-19 16:35:14.277409,2019-11-19 16:35:14.277409,131,0.051906766666666666,test,Response_Inhibition
RIGHT,883.3333351,False,,,,RIGHT,970.3059302816476,2019-11-19 16:35:14.290380,2019-11-19 16:35:14.299350,132,0.051906766666666666,test,Response_Inhibition
RIGHT,916.6666685,False,,,,RIGHT,553.7406846587362,2019-11-19 16:35:14.310328,2019-11-19 16:35:14.317390,133,0.051906766666666666,test,Response_Inhibition
RIGHT,550.0000011,False,,,,LEFT,1102.6550421417983,2019-11-19 16:35:14.331359,2019-11-19 16:35:14.339332,134,0.051906766666666666,test,Response_Inhibition
RIGHT,683.3333347,False,,,,RIGHT,997.3634747445159,2019-11-19 16:35:14.351427,2019-11-19 16:35:14.358403,135,0.051906766666666666,test,Response_Inhibition
LEFT,1366.6666694,True,100.0000002,,,LEFT,1213.990095095548,2019-11-19 16:35:14.370378,2019-11-19 16:35:14.379347,136,0.051906766666666666,test,Response_Inhibition
LEFT,1450.0000029,False,,,,LEFT,751.8778529527082,2019-11-19 16:35:14.391316,2019-11-19 16:35:14.398389,137,0.051906766666666666,test,Response_Inhibition
RIGHT,1133.3333356,True,33.3333334,,,nan,569.6558816334958,2019-11-19 16:35:14.410359,2019-11-19 16:35:14.410359,138,0.051906766666666666,test,Response_Inhibition
LEFT,1500.000003,False,,,,RIGHT,547.3264706729113,2019-11-19 16:35:14.423329,2019-11-19 16:35:14.430419,139,0.051906766666666666,test,Response_Inhibition
LEFT,783.3333349000001,False,,,,RIGHT,832.7650901956952,2019-11-19 16:35:14.442387,2019-11-19 16:35:14.449368,140,0.051906766666666666,test,Response_Inhibition
LEFT,1466.6666696,False,,,,RIGHT,622.1074880894862,2019-11-19 16:35:14.462334,2019-11-19 16:35:14.469315,141,0.051906766666666666,test,Response_Inhibition
LEFT,866.6666684,False,,,,RIGHT,568.1832803404441,2019-11-19 16:35:14.482426,2019-11-19 16:35:14.490397,142,0.051906766666666666,test,Response_Inhibition
RIGHT,950.0000019,True,50.0000001,,,nan,1082.317115408,2019-11-19 16:35:14.502404,2019-11-19 16:35:14.502404,143,0.051906766666666666,test,Response_Inhibition
RIGHT,1300.0000026,True,300.0000006,,,nan,1139.3758840348564,2019-11-19 16:35:14.516782,2019-11-19 16:35:14.516782,144,0.051906766666666666,test,Response_Inhibition
LEFT,1350.0000027,False,,,,LEFT,904.2838531441076,2019-11-19 16:35:14.530755,2019-11-19 16:35:14.538875,145,0.051906766666666666,test,Response_Inhibition
RIGHT,1416.6666695000001,False,,,,RIGHT,818.4828069374275,2019-11-19 16:35:14.550898,2019-11-19 16:35:14.557987,146,0.051906766666666666,test,Response_Inhibition
LEFT,1466.6666696,False,,,,LEFT,1005.2577393678268,2019-11-19 16:35:14.570004,2019-11-19 16:35:14.578088,147,0.051906766666666666,test,Response_Inhibition
RIGHT,1066.6666688,False,,,,LEFT,732.39439947333,2019-11-19 16:35:14.590172,2019-11-19 16:35:14.597120,148,0.051906766666666666,test,Response_Inhibition
LEFT,733.3333348,False,,,,RIGHT,812.5861510381818,2019-11-19 16:35:14.610237,2019-11-19 16:35:14.616274,149,0.051906766666666666,test,Response_Inhibition
LEFT,1033.3333354000001,True,416.6666675,,,RIGHT,646.5253472890993,2019-11-19 16:35:14.630266,2019-11-19 16:35:14.638287,150,0.051906766666666666,test,Response_Inhibition
RIGHT,1466.6666696,False,,,,LEFT,1039.7849837531994,2019-11-19 16:35:14.650274,2019-11-19 16:35:14.658316,151,0.051906766666666666,test,Response_Inhibition
RIGHT,616.6666679,False,,,,LEFT,857.5202743306953,2019-11-19 16:35:14.670212,2019-11-19 16:35:14.678259,152,0.051906766666666666,test,Response_Inhibition
RIGHT,666.6666680000001,True,650.0000013,,,LEFT,880.5948126896666,2019-11-19 16:35:14.690308,2019-11-19 16:35:14.698247,153,0.051906766666666666,test,Response_Inhibition
RIGHT,1216.6666691,False,,,,RIGHT,1332.7362451014487,2019-11-19 16:35:14.710313,2019-11-19 16:35:14.716281,154,0.051906766666666666,test,Response_Inhibition
RIGHT,1450.0000029,False,,,,LEFT,1312.6803082782149,2019-11-19 16:35:14.730316,2019-11-19 16:35:14.738296,155,0.051906766666666666,test,Response_Inhibition
RIGHT,1416.6666695000001,True,500.000001,,,LEFT,843.8110023204838,2019-11-19 16:35:14.750300,2019-11-19 16:35:14.757292,156,0.051906766666666666,test,Response_Inhibition
RIGHT,1200.0000024,True,716.6666681,,,LEFT,559.8592028387557,2019-11-19 16:35:14.772222,2019-11-19 16:35:14.780225,157,0.051906766666666666,test,Response_Inhibition
LEFT,1216.6666691,False,,,,RIGHT,560.4595369207956,2019-11-19 16:35:14.793240,2019-11-19 16:35:14.799249,158,0.051906766666666666,test,Response_Inhibition
LEFT,533.3333344,False,,,,LEFT,736.3607951112995,2019-11-19 16:35:14.813225,2019-11-19 16:35:14.820290,159,0.051906766666666666,test,Response_Inhibition
RIGHT,1100.0000022,False,,,,RIGHT,425.29482280147846,2019-11-19 16:35:14.832265,2019-11-19 16:35:14.840269,160,0.051906766666666666,test,Response_Inhibition
