Conflict,Stimulus_Side,ITI,Previous_Response,Previous_RT,Cue_Response,Cue_Response_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
False,LEFT,1016.6666687000001,,,,,RIGHT,637.3943385939981,2019-11-19 16:35:15.447565,2019-11-19 16:35:15.454544,16,0.08978608333333334,test,Conflict_Resolution
True,LEFT,850.0000017,,,,,LEFT,878.6207590897725,2019-11-19 16:35:15.481473,2019-11-19 16:35:15.488450,17,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1266.6666692000001,,,,,RIGHT,766.042702320342,2019-11-19 16:35:15.515648,2019-11-19 16:35:15.523496,18,0.08978608333333334,test,Conflict_Resolution
False,LEFT,566.6666678,,,,,LEFT,706.603768814477,2019-11-19 16:35:15.549632,2019-11-19 16:35:15.557036,19,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1416.6666695000001,,,,,LEFT,834.180943624283,2019-11-19 16:35:15.583705,2019-11-19 16:35:15.591644,20,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1000.000002,,,,,LEFT,865.934801903434,2019-11-19 16:35:15.618499,2019-11-19 16:35:15.626551,21,0.08978608333333334,test,Conflict_Resolution
True,LEFT,950.0000019,,,,,RIGHT,962.8755207959194,2019-11-19 16:35:15.653430,2019-11-19 16:35:15.661455,22,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,583.3333345,,,,,LEFT,925.0825453626096,2019-11-19 16:35:15.688410,2019-11-19 16:35:15.696362,23,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1466.6666696,,,,,RIGHT,820.5560619351752,2019-11-19 16:35:15.722302,2019-11-19 16:35:15.729599,24,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1366.6666694,,,,,LEFT,980.7237518637494,2019-11-19 16:35:15.755536,2019-11-19 16:35:15.762510,25,0.08978608333333334,test,Conflict_Resolution
False,LEFT,783.3333349000001,,,,,LEFT,1345.1048916246596,2019-11-19 16:35:15.789482,2019-11-19 16:35:15.796425,26,0.08978608333333334,test,Conflict_Resolution
True,LEFT,516.6666677000001,,,,,LEFT,1065.586018730073,2019-11-19 16:35:15.822357,2019-11-19 16:35:15.829334,27,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1183.3333357000001,,,,,LEFT,624.8069484886232,2019-11-19 16:35:15.858272,2019-11-19 16:35:15.865204,28,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1466.6666696,,,,,LEFT,807.6673803977346,2019-11-19 16:35:15.894263,2019-11-19 16:35:15.901256,29,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1000.000002,,,,,RIGHT,675.6458213731137,2019-11-19 16:35:15.929217,2019-11-19 16:35:15.936573,30,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1066.6666688,,,,,RIGHT,899.9952805844612,2019-11-19 16:35:15.963416,2019-11-19 16:35:15.970398,31,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,600.0000012,,,,,LEFT,896.9179599944,2019-11-19 16:35:15.997325,2019-11-19 16:35:16.004307,32,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1100.0000022,,,,,RIGHT,435.99138471290684,2019-11-19 16:35:16.031242,2019-11-19 16:35:16.039214,33,0.08978608333333334,test,Conflict_Resolution
True,LEFT,566.6666678,,,,,LEFT,456.1444550533472,2019-11-19 16:35:16.066148,2019-11-19 16:35:16.074120,34,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1300.0000026,,,,,LEFT,614.270102176742,2019-11-19 16:35:16.101054,2019-11-19 16:35:16.109034,35,0.08978608333333334,test,Conflict_Resolution
False,LEFT,966.6666686,,,,,RIGHT,669.915308074095,2019-11-19 16:35:16.135956,2019-11-19 16:35:16.143934,36,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1216.6666691,,,,,LEFT,741.2973116250903,2019-11-19 16:35:16.170870,2019-11-19 16:35:16.178840,37,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1266.6666692000001,,,,,LEFT,987.3499333659743,2019-11-19 16:35:16.205770,2019-11-19 16:35:16.212788,38,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1350.0000027,,,,,RIGHT,291.47813531010706,2019-11-19 16:35:16.238729,2019-11-19 16:35:16.245695,39,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,650.0000013,,,,,LEFT,589.2755213033638,2019-11-19 16:35:16.271656,2019-11-19 16:35:16.279612,40,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1416.6666695000001,,,,,LEFT,468.36549455115795,2019-11-19 16:35:16.305506,2019-11-19 16:35:16.312556,41,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1033.3333354000001,,,,,RIGHT,634.1727734991587,2019-11-19 16:35:16.338498,2019-11-19 16:35:16.345467,42,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1150.0000023,,,,,LEFT,490.735573291698,2019-11-19 16:35:16.371444,2019-11-19 16:35:16.379383,43,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,783.3333349000001,,,,,LEFT,1165.5782016929015,2019-11-19 16:35:16.405281,2019-11-19 16:35:16.412250,44,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1450.0000029,,,,,RIGHT,855.3984467545326,2019-11-19 16:35:16.438235,2019-11-19 16:35:16.445200,45,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1366.6666694,,,,,RIGHT,694.7986864103218,2019-11-19 16:35:16.471160,2019-11-19 16:35:16.479110,46,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,733.3333348,,,,,LEFT,774.8862912623975,2019-11-19 16:35:16.505030,2019-11-19 16:35:16.511985,47,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1000.000002,,,,,LEFT,746.7244734277019,2019-11-19 16:35:16.538931,2019-11-19 16:35:16.545888,48,0.08978608333333334,test,Conflict_Resolution
True,LEFT,900.0000018000001,,,,,LEFT,734.562974834183,2019-11-19 16:35:16.571832,2019-11-19 16:35:16.578843,49,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,633.3333346000001,,,,,RIGHT,574.0837244491626,2019-11-19 16:35:16.604804,2019-11-19 16:35:16.611755,50,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1216.6666691,,,,,RIGHT,699.1456551913255,2019-11-19 16:35:16.637687,2019-11-19 16:35:16.645666,51,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,850.0000017,,,,,LEFT,514.3802590462228,2019-11-19 16:35:16.671581,2019-11-19 16:35:16.678577,52,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1483.3333363,,,,,RIGHT,918.4939769373809,2019-11-19 16:35:16.705512,2019-11-19 16:35:16.713446,53,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1200.0000024,,,,,LEFT,874.5002922499749,2019-11-19 16:35:16.739382,2019-11-19 16:35:16.746358,54,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,733.3333348,,,,,LEFT,606.6507475828716,2019-11-19 16:35:16.771306,2019-11-19 16:35:16.778661,55,0.08978608333333334,test,Conflict_Resolution
True,LEFT,783.3333349000001,,,,,RIGHT,640.9336842192889,2019-11-19 16:35:16.804617,2019-11-19 16:35:16.811574,56,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,633.3333346000001,,,,,RIGHT,656.3038053804582,2019-11-19 16:35:16.837538,2019-11-19 16:35:16.845447,57,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1050.0000021,,,,,RIGHT,1018.8968937137615,2019-11-19 16:35:16.871453,2019-11-19 16:35:16.879356,58,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1216.6666691,,,,,RIGHT,844.5946694707239,2019-11-19 16:35:16.904399,2019-11-19 16:35:16.912341,59,0.08978608333333334,test,Conflict_Resolution
True,LEFT,716.6666681,,,,,LEFT,889.3591428878021,2019-11-19 16:35:16.937313,2019-11-19 16:35:16.945253,60,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1483.3333363,,,,,RIGHT,535.0764533525631,2019-11-19 16:35:16.971286,2019-11-19 16:35:16.978333,61,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1416.6666695000001,,,,,LEFT,928.2776969479663,2019-11-19 16:35:17.004283,2019-11-19 16:35:17.012243,62,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1500.000003,,,,,RIGHT,260.2913826088963,2019-11-19 16:35:17.038494,2019-11-19 16:35:17.045402,63,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,983.3333353,,,,,RIGHT,647.4971461219266,2019-11-19 16:35:17.071417,2019-11-19 16:35:17.078386,64,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,933.3333352,,,,,LEFT,544.375661215274,2019-11-19 16:35:17.104332,2019-11-19 16:35:17.111301,65,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,833.333335,,,,,LEFT,779.5304591491561,2019-11-19 16:35:17.137874,2019-11-19 16:35:17.144845,66,0.08978608333333334,test,Conflict_Resolution
False,LEFT,900.0000018000001,,,,,RIGHT,894.56612687097,2019-11-19 16:35:17.170805,2019-11-19 16:35:17.178748,67,0.08978608333333334,test,Conflict_Resolution
True,LEFT,766.6666682,,,,,LEFT,1182.6326954300764,2019-11-19 16:35:17.205695,2019-11-19 16:35:17.212656,68,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1333.3333360000001,,,,,LEFT,583.8133014819691,2019-11-19 16:35:17.237608,2019-11-19 16:35:17.244571,69,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1100.0000022,,,,,LEFT,463.97810858027606,2019-11-19 16:35:17.270435,2019-11-19 16:35:17.278408,70,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1266.6666692000001,,,,,RIGHT,786.7854261339003,2019-11-19 16:35:17.305401,2019-11-19 16:35:17.313350,71,0.08978608333333334,test,Conflict_Resolution
False,LEFT,916.6666685,,,,,LEFT,449.63445646368865,2019-11-19 16:35:17.338294,2019-11-19 16:35:17.345268,72,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1366.6666694,,,,,LEFT,595.416294296202,2019-11-19 16:35:17.370241,2019-11-19 16:35:17.378184,73,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,533.3333344,,,,,LEFT,909.0628297644828,2019-11-19 16:35:17.404147,2019-11-19 16:35:17.412088,74,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1066.6666688,,,,,LEFT,611.3507620807452,2019-11-19 16:35:17.437058,2019-11-19 16:35:17.445001,75,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1216.6666691,,,,,RIGHT,893.0504833032676,2019-11-19 16:35:17.470938,2019-11-19 16:35:17.477913,76,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1166.666669,,,,,LEFT,409.49019687614276,2019-11-19 16:35:17.503878,2019-11-19 16:35:17.511856,77,0.08978608333333334,test,Conflict_Resolution
False,LEFT,633.3333346000001,,,,,RIGHT,647.4717209809035,2019-11-19 16:35:17.537792,2019-11-19 16:35:17.544768,78,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,533.3333344,,,,,LEFT,254.25849443642335,2019-11-19 16:35:17.570708,2019-11-19 16:35:17.577681,79,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1316.6666693,,,,,RIGHT,739.4776455195235,2019-11-19 16:35:17.603685,2019-11-19 16:35:17.611589,80,0.08978608333333334,test,Conflict_Resolution
False,LEFT,616.6666679,,,,,LEFT,107.24834534783622,2019-11-19 16:35:17.637525,2019-11-19 16:35:17.644501,81,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,783.3333349000001,,,,,LEFT,565.4823536064696,2019-11-19 16:35:17.670444,2019-11-19 16:35:17.677413,82,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1433.3333362,,,,,RIGHT,711.9568036254108,2019-11-19 16:35:17.703374,2019-11-19 16:35:17.711323,83,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,700.0000014,,,,,RIGHT,737.8672809916136,2019-11-19 16:35:17.737526,2019-11-19 16:35:17.744503,84,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1083.3333355,,,,,RIGHT,879.0980959316654,2019-11-19 16:35:17.770373,2019-11-19 16:35:17.778411,85,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1450.0000029,,,,,LEFT,875.6103883676776,2019-11-19 16:35:17.803370,2019-11-19 16:35:17.811323,86,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1233.3333358,,,,,RIGHT,859.4034611994309,2019-11-19 16:35:17.836557,2019-11-19 16:35:17.844576,87,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1100.0000022,,,,,RIGHT,831.0669222095867,2019-11-19 16:35:17.870515,2019-11-19 16:35:17.877485,88,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1033.3333354000001,,,,,RIGHT,434.5361526985267,2019-11-19 16:35:17.903432,2019-11-19 16:35:17.911357,89,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1266.6666692000001,,,,,RIGHT,781.9478942006248,2019-11-19 16:35:17.937292,2019-11-19 16:35:17.944306,90,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,850.0000017,,,,,LEFT,352.2437290063372,2019-11-19 16:35:17.969934,2019-11-19 16:35:17.977873,91,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,750.0000015,,,,,LEFT,617.7331581918615,2019-11-19 16:35:18.003885,2019-11-19 16:35:18.010860,92,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1050.0000021,,,,,LEFT,756.580714864762,2019-11-19 16:35:18.036727,2019-11-19 16:35:18.044769,93,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,950.0000019,,,,,RIGHT,268.1123928176613,2019-11-19 16:35:18.070709,2019-11-19 16:35:18.077686,94,0.08978608333333334,test,Conflict_Resolution
False,LEFT,816.6666683,,,,,LEFT,577.7662828797407,2019-11-19 16:35:18.103621,2019-11-19 16:35:18.110596,95,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,750.0000015,,,,,LEFT,829.1516724132226,2019-11-19 16:35:18.136556,2019-11-19 16:35:18.144503,96,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1000.000002,,,,,LEFT,949.7912038152589,2019-11-19 16:35:18.170441,2019-11-19 16:35:18.178411,97,0.08978608333333334,test,Conflict_Resolution
True,LEFT,683.3333347,,,,,LEFT,800.2387445547636,2019-11-19 16:35:18.203366,2019-11-19 16:35:18.210327,98,0.08978608333333334,test,Conflict_Resolution
True,LEFT,583.3333345,,,,,RIGHT,888.113349357257,2019-11-19 16:35:18.236199,2019-11-19 16:35:18.244236,99,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1433.3333362,,,,,RIGHT,331.77325206329436,2019-11-19 16:35:18.270411,2019-11-19 16:35:18.278457,100,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1416.6666695000001,,,,,RIGHT,1234.0104730547737,2019-11-19 16:35:18.303427,2019-11-19 16:35:18.310372,101,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,550.0000011,,,,,RIGHT,947.4235959537137,2019-11-19 16:35:18.336361,2019-11-19 16:35:18.344282,102,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,933.3333352,,,,,RIGHT,991.3052478490379,2019-11-19 16:35:18.370347,2019-11-19 16:35:18.377325,103,0.08978608333333334,test,Conflict_Resolution
False,LEFT,850.0000017,,,,,LEFT,1011.466571021391,2019-11-19 16:35:18.403282,2019-11-19 16:35:18.411236,104,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1200.0000024,,,,,RIGHT,851.2345746758698,2019-11-19 16:35:18.436187,2019-11-19 16:35:18.444224,105,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,800.0000016,,,,,LEFT,502.03141368638353,2019-11-19 16:35:18.469477,2019-11-19 16:35:18.477424,106,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,683.3333347,,,,,RIGHT,508.79710817258314,2019-11-19 16:35:18.504390,2019-11-19 16:35:18.512330,107,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,700.0000014,,,,,RIGHT,783.093790148893,2019-11-19 16:35:18.538340,2019-11-19 16:35:18.546279,108,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,883.3333351,,,,,LEFT,-45.307266960262496,2019-11-19 16:35:18.572111,2019-11-19 16:35:18.579079,109,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1400.0000028,,,,,RIGHT,877.1960927827815,2019-11-19 16:35:18.606338,2019-11-19 16:35:18.612356,110,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1350.0000027,,,,,LEFT,508.41369000213655,2019-11-19 16:35:18.640306,2019-11-19 16:35:18.647257,111,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1383.3333361,,,,,RIGHT,811.2334853642351,2019-11-19 16:35:18.675448,2019-11-19 16:35:18.682344,112,0.08978608333333334,test,Conflict_Resolution
False,LEFT,533.3333344,,,,,LEFT,435.5679001808934,2019-11-19 16:35:18.709272,2019-11-19 16:35:18.718320,113,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1316.6666693,,,,,RIGHT,1240.4967139325322,2019-11-19 16:35:18.743258,2019-11-19 16:35:18.750246,114,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1466.6666696,,,,,RIGHT,775.6031905344848,2019-11-19 16:35:18.776300,2019-11-19 16:35:18.783317,115,0.08978608333333334,test,Conflict_Resolution
False,LEFT,516.6666677000001,,,,,RIGHT,123.86311941129634,2019-11-19 16:35:18.810239,2019-11-19 16:35:18.818231,116,0.08978608333333334,test,Conflict_Resolution
True,LEFT,533.3333344,,,,,LEFT,994.2839177947005,2019-11-19 16:35:18.843508,2019-11-19 16:35:18.851486,117,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1150.0000023,,,,,LEFT,616.8698710981278,2019-11-19 16:35:18.877417,2019-11-19 16:35:18.884399,118,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1283.3333359,,,,,RIGHT,791.6967766225582,2019-11-19 16:35:18.910329,2019-11-19 16:35:18.918308,119,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1250.0000025,,,,,RIGHT,921.1141063702263,2019-11-19 16:35:18.944238,2019-11-19 16:35:18.951520,120,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1150.0000023,,,,,LEFT,1066.602507034366,2019-11-19 16:35:18.977417,2019-11-19 16:35:18.985428,121,0.08978608333333334,test,Conflict_Resolution
True,LEFT,816.6666683,,,,,RIGHT,560.5607550463595,2019-11-19 16:35:19.010359,2019-11-19 16:35:19.018265,122,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1100.0000022,,,,,LEFT,738.2577499696978,2019-11-19 16:35:19.044249,2019-11-19 16:35:19.052249,123,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1383.3333361,,,,,LEFT,619.0364009200439,2019-11-19 16:35:19.077563,2019-11-19 16:35:19.085557,124,0.08978608333333334,test,Conflict_Resolution
False,LEFT,866.6666684,,,,,RIGHT,69.5783838141291,2019-11-19 16:35:19.112433,2019-11-19 16:35:19.119413,125,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,900.0000018000001,,,,,RIGHT,333.8283318681589,2019-11-19 16:35:19.145384,2019-11-19 16:35:19.154320,126,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,600.0000012,,,,,RIGHT,943.4403402628719,2019-11-19 16:35:19.180272,2019-11-19 16:35:19.187232,127,0.08978608333333334,test,Conflict_Resolution
True,LEFT,666.6666680000001,,,,,RIGHT,782.9110206399458,2019-11-19 16:35:19.213605,2019-11-19 16:35:19.221550,128,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,900.0000018000001,,,,,LEFT,362.6357675184095,2019-11-19 16:35:19.247501,2019-11-19 16:35:19.255482,129,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1316.6666693,,,,,RIGHT,1058.3412164222368,2019-11-19 16:35:19.280498,2019-11-19 16:35:19.288401,130,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,500.000001,,,,,LEFT,654.1367084307429,2019-11-19 16:35:19.315258,2019-11-19 16:35:19.323311,131,0.08978608333333334,test,Conflict_Resolution
True,LEFT,866.6666684,,,,,RIGHT,557.2039200656488,2019-11-19 16:35:19.349417,2019-11-19 16:35:19.357466,132,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1133.3333356,,,,,LEFT,1046.9268348019273,2019-11-19 16:35:19.384407,2019-11-19 16:35:19.392372,133,0.08978608333333334,test,Conflict_Resolution
True,LEFT,733.3333348,,,,,LEFT,1056.8528146654983,2019-11-19 16:35:19.419229,2019-11-19 16:35:19.426209,134,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,583.3333345,,,,,LEFT,581.6122817162212,2019-11-19 16:35:19.452145,2019-11-19 16:35:19.460118,135,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1333.3333360000001,,,,,LEFT,332.6331630139582,2019-11-19 16:35:19.486054,2019-11-19 16:35:19.494028,136,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1466.6666696,,,,,LEFT,612.2191860415528,2019-11-19 16:35:19.518967,2019-11-19 16:35:19.526940,137,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,883.3333351,,,,,LEFT,641.338161161164,2019-11-19 16:35:19.552139,2019-11-19 16:35:19.560074,138,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1016.6666687000001,,,,,LEFT,696.1934198757305,2019-11-19 16:35:19.585049,2019-11-19 16:35:19.593024,139,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1250.0000025,,,,,RIGHT,444.7490209045052,2019-11-19 16:35:19.618962,2019-11-19 16:35:19.625864,140,0.08978608333333334,test,Conflict_Resolution
False,LEFT,683.3333347,,,,,RIGHT,844.4781072919893,2019-11-19 16:35:19.652540,2019-11-19 16:35:19.660479,141,0.08978608333333334,test,Conflict_Resolution
True,LEFT,616.6666679,,,,,RIGHT,612.7291652408749,2019-11-19 16:35:19.685349,2019-11-19 16:35:19.692395,142,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,500.000001,,,,,RIGHT,1163.7964721758856,2019-11-19 16:35:19.719310,2019-11-19 16:35:19.726267,143,0.08978608333333334,test,Conflict_Resolution
False,LEFT,766.6666682,,,,,LEFT,995.209544968715,2019-11-19 16:35:19.752205,2019-11-19 16:35:19.759184,144,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,650.0000013,,,,,RIGHT,903.7133007191583,2019-11-19 16:35:19.785148,2019-11-19 16:35:19.793088,145,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1150.0000023,,,,,RIGHT,896.2923167288164,2019-11-19 16:35:19.819061,2019-11-19 16:35:19.826037,146,0.08978608333333334,test,Conflict_Resolution
True,LEFT,916.6666685,,,,,LEFT,558.7183650810138,2019-11-19 16:35:19.851982,2019-11-19 16:35:19.858948,147,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1400.0000028,,,,,LEFT,701.3175935049468,2019-11-19 16:35:19.884914,2019-11-19 16:35:19.892859,148,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1166.666669,,,,,RIGHT,1154.7721342832047,2019-11-19 16:35:19.918795,2019-11-19 16:35:19.925725,149,0.08978608333333334,test,Conflict_Resolution
False,LEFT,733.3333348,,,,,LEFT,909.1327977701267,2019-11-19 16:35:19.951712,2019-11-19 16:35:19.959683,150,0.08978608333333334,test,Conflict_Resolution
True,LEFT,1316.6666693,,,,,LEFT,673.3372979772902,2019-11-19 16:35:19.985622,2019-11-19 16:35:19.992592,151,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,833.333335,,,,,LEFT,1152.9266865123125,2019-11-19 16:35:20.018545,2019-11-19 16:35:20.026505,152,0.08978608333333334,test,Conflict_Resolution
False,LEFT,716.6666681,,,,,RIGHT,665.418080518625,2019-11-19 16:35:20.051467,2019-11-19 16:35:20.059413,153,0.08978608333333334,test,Conflict_Resolution
True,LEFT,633.3333346000001,,,,,RIGHT,805.7981187011358,2019-11-19 16:35:20.085370,2019-11-19 16:35:20.092324,154,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,800.0000016,,,,,RIGHT,981.0354882325507,2019-11-19 16:35:20.118367,2019-11-19 16:35:20.126312,155,0.08978608333333334,test,Conflict_Resolution
True,RIGHT,1233.3333358,,,,,LEFT,867.2015580147608,2019-11-19 16:35:20.152518,2019-11-19 16:35:20.159508,156,0.08978608333333334,test,Conflict_Resolution
False,LEFT,1116.6666689,,,,,LEFT,606.4609401252386,2019-11-19 16:35:20.185443,2019-11-19 16:35:20.192420,157,0.08978608333333334,test,Conflict_Resolution
True,LEFT,966.6666686,,,,,LEFT,1144.289683994507,2019-11-19 16:35:20.218374,2019-11-19 16:35:20.226329,158,0.08978608333333334,test,Conflict_Resolution
False,RIGHT,1183.3333357000001,,,,,RIGHT,754.2303312450077,2019-11-19 16:35:20.251394,2019-11-19 16:35:20.259332,159,0.08978608333333334,test,Conflict_Resolution
