Stimulus_Side,ITI,Previous_Response,Previous_RT,Response,RT,Trial_Time_Onset,Trial_Time_End,Trial_Order,Duration,Participant,Task
RIGHT,1083.3333355,,,DOWN,995.020566371373,2019-11-19 16:35:07.256111,2019-11-19 16:35:07.264152,40,0.05398715,test,Processing_Speed
RIGHT,950.0000019,,,DOWN,618.9650023439303,2019-11-19 16:35:07.277318,2019-11-19 16:35:07.285364,41,0.05398715,test,Processing_Speed
RIGHT,533.3333344,,,DOWN,790.0614146061621,2019-11-19 16:35:07.296270,2019-11-19 16:35:07.304305,42,0.05398715,test,Processing_Speed
RIGHT,1150.0000023,,,DOWN,725.7348364581237,2019-11-19 16:35:07.316296,2019-11-19 16:35:07.323254,43,0.05398715,test,Processing_Speed
RIGHT,1366.6666694,,,DOWN,1078.4582978242502,2019-11-19 16:35:07.336220,2019-11-19 16:35:07.344199,44,0.05398715,test,Processing_Speed
LEFT,1400.0000028,,,DOWN,702.5434230312727,2019-11-19 16:35:07.356110,2019-11-19 16:35:07.364145,45,0.05398715,test,Processing_Speed
LEFT,1466.6666696,,,DOWN,555.0451559334042,2019-11-19 16:35:07.376513,2019-11-19 16:35:07.384555,46,0.05398715,test,Processing_Speed
LEFT,1366.6666694,,,DOWN,372.2457769479699,2019-11-19 16:35:07.396542,2019-11-19 16:35:07.403504,47,0.05398715,test,Processing_Speed
LEFT,533.3333344,,,DOWN,763.7664173775098,2019-11-19 16:35:07.416458,2019-11-19 16:35:07.423451,48,0.05398715,test,Processing_Speed
RIGHT,566.6666678,,,DOWN,704.5643238541425,2019-11-19 16:35:07.437445,2019-11-19 16:35:07.444395,49,0.05398715,test,Processing_Speed
RIGHT,1300.0000026,,,DOWN,574.5292308723052,2019-11-19 16:35:07.457375,2019-11-19 16:35:07.464342,50,0.05398715,test,Processing_Speed
LEFT,1183.3333357000001,,,DOWN,826.0657690387301,2019-11-19 16:35:07.478235,2019-11-19 16:35:07.486210,51,0.05398715,test,Processing_Speed
RIGHT,1183.3333357000001,,,DOWN,955.2084577329117,2019-11-19 16:35:07.499181,2019-11-19 16:35:07.506157,52,0.05398715,test,Processing_Speed
LEFT,950.0000019,,,DOWN,999.5047922181205,2019-11-19 16:35:07.520121,2019-11-19 16:35:07.528098,53,0.05398715,test,Processing_Speed
RIGHT,1050.0000021,,,DOWN,1197.3770272579109,2019-11-19 16:35:07.540072,2019-11-19 16:35:07.548044,54,0.05398715,test,Processing_Speed
RIGHT,916.6666685,,,DOWN,677.0846041521205,2019-11-19 16:35:07.561013,2019-11-19 16:35:07.567992,55,0.05398715,test,Processing_Speed
LEFT,500.000001,,,DOWN,1127.766457478936,2019-11-19 16:35:07.580474,2019-11-19 16:35:07.588448,56,0.05398715,test,Processing_Speed
RIGHT,883.3333351,,,DOWN,791.4722450248934,2019-11-19 16:35:07.601450,2019-11-19 16:35:07.608427,57,0.05398715,test,Processing_Speed
LEFT,916.6666685,,,DOWN,794.1694221297104,2019-11-19 16:35:07.622429,2019-11-19 16:35:07.629379,58,0.05398715,test,Processing_Speed
RIGHT,1500.000003,,,DOWN,889.1892133806549,2019-11-19 16:35:07.642304,2019-11-19 16:35:07.650319,59,0.05398715,test,Processing_Speed
RIGHT,1400.0000028,,,DOWN,464.45746332105153,2019-11-19 16:35:07.663291,2019-11-19 16:35:07.670264,60,0.05398715,test,Processing_Speed
